[2025-10-23T08:05:00.028Z] [2025-10-23T08:05:00.027Z] 🔍 Running API check...
[2025-10-23T08:05:00.841Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T19:25:01.287Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T19:25:02.490Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T19:25:02.611Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T19:25:02.786Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T19:25:02.849Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T19:30:00.021Z] [2025-10-23T19:30:00.021Z] 🔍 Running API check...
[2025-10-23T19:30:00.304Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T19:30:00.367Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T19:30:00.452Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T19:30:00.479Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T19:30:00.491Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T19:30:00.692Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T19:30:00.760Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T19:30:00.777Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T19:30:00.855Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T19:30:00.863Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T19:30:00.880Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T19:30:00.904Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T19:30:00.945Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T19:30:01.059Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T19:30:01.276Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T19:30:01.586Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T19:30:02.212Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T19:30:02.281Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T19:30:02.374Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T19:30:02.561Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T19:30:02.682Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T19:35:00.019Z] [2025-10-23T19:35:00.019Z] 🔍 Running API check...
[2025-10-23T19:35:00.297Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T19:35:00.385Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T19:35:00.436Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T19:35:00.715Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T19:35:00.876Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T19:35:00.899Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T19:35:00.946Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T19:35:01.122Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T19:35:01.157Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T19:35:01.183Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T19:35:01.194Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T19:35:01.233Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T19:35:01.760Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T19:35:01.781Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T19:35:02.157Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T19:35:02.158Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T19:35:02.256Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T19:35:02.271Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T19:35:02.357Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T19:35:02.371Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T19:35:02.472Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T19:40:00.025Z] [2025-10-23T19:40:00.025Z] 🔍 Running API check...
[2025-10-23T19:40:00.390Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T19:40:00.473Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T19:40:00.557Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T19:40:00.860Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T19:40:00.865Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T19:40:00.875Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T19:40:00.960Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T19:40:00.963Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T19:40:00.966Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T19:40:00.982Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T19:40:00.983Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T19:40:00.986Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T19:40:00.992Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T19:40:00.993Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T19:40:00.997Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T19:40:01.053Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T19:40:01.193Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T19:40:01.195Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T19:40:01.293Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T19:40:02.676Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T19:40:02.752Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T19:45:00.020Z] [2025-10-23T19:45:00.020Z] 🔍 Running API check...
[2025-10-23T19:45:00.467Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T19:45:00.566Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T19:45:00.685Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T19:45:00.755Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T19:45:00.963Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T19:45:01.008Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T19:45:01.053Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T19:45:01.156Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T19:45:01.165Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T19:45:01.278Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T19:45:01.460Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T19:45:01.464Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T19:45:01.469Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T19:45:01.560Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T19:45:01.567Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T19:45:01.590Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T19:45:01.656Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T19:45:01.671Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T19:45:01.768Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T19:45:02.587Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T19:45:02.686Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T19:50:00.022Z] [2025-10-23T19:50:00.022Z] 🔍 Running API check...
[2025-10-23T19:50:00.377Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T19:50:00.379Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T19:50:00.390Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T19:50:00.655Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T19:50:00.861Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T19:50:00.867Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T19:50:00.893Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T19:50:00.991Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T19:50:00.995Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T19:50:00.997Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T19:50:00.998Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T19:50:01.032Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T19:50:01.158Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T19:50:01.177Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T19:50:01.254Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T19:50:01.264Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T19:50:02.565Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T19:50:02.575Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T19:50:02.660Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T19:50:02.860Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T19:50:02.942Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T19:55:00.018Z] [2025-10-23T19:55:00.018Z] 🔍 Running API check...
[2025-10-23T19:55:00.374Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T19:55:00.375Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T19:55:00.379Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T19:55:00.500Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T19:55:00.671Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T19:55:00.771Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T19:55:00.790Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T19:55:00.816Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T19:55:00.837Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T19:55:00.851Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T19:55:00.856Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T19:55:00.880Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T19:55:00.888Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T19:55:01.101Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T19:55:01.158Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T19:55:01.224Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T19:55:02.434Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T19:55:02.440Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T19:55:02.566Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T19:55:02.569Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T19:55:02.676Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T20:00:00.037Z] [2025-10-23T20:00:00.037Z] 🔍 Running API check...
[2025-10-23T20:00:00.273Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T20:00:00.296Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T20:00:00.467Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T20:00:00.468Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T20:00:00.521Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T20:00:00.533Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T20:00:00.764Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T20:00:00.794Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T20:00:00.850Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T20:00:00.990Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T20:00:01.059Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T20:00:01.067Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T20:00:01.556Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T20:00:01.671Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T20:00:01.742Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T20:00:01.754Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T20:00:02.222Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T20:00:02.286Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T20:00:02.569Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T20:00:02.680Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T20:00:02.869Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T20:05:00.024Z] [2025-10-23T20:05:00.024Z] 🔍 Running API check...
[2025-10-23T20:05:00.382Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T20:05:00.384Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T20:05:00.661Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T20:05:00.664Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T20:05:00.687Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T20:05:00.690Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T20:05:00.790Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T20:05:00.799Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T20:05:00.954Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T20:05:01.054Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T20:05:01.058Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T20:05:01.061Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T20:05:01.073Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T20:05:01.085Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T20:05:01.150Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T20:05:01.161Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T20:05:01.284Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T20:05:01.304Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T20:05:01.328Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T20:05:02.415Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T20:05:02.465Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T20:10:00.019Z] [2025-10-23T20:10:00.019Z] 🔍 Running API check...
[2025-10-23T20:10:00.449Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T20:10:00.552Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T20:10:00.682Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T20:10:00.769Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T20:10:00.772Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T20:10:00.773Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T20:10:00.850Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T20:10:00.872Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T20:10:00.953Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T20:10:00.997Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T20:10:01.002Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T20:10:01.048Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T20:10:01.061Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T20:10:01.073Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T20:10:01.074Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T20:10:01.089Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T20:10:01.140Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T20:10:02.266Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T20:10:02.461Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T20:10:02.952Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T20:10:03.129Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T20:15:00.032Z] [2025-10-23T20:15:00.032Z] 🔍 Running API check...
[2025-10-23T20:15:00.294Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T20:15:00.467Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T20:15:00.488Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T20:15:00.558Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T20:15:00.603Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T20:15:00.945Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T20:15:00.971Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T20:15:01.025Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T20:15:01.053Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T20:15:01.066Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T20:15:01.147Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T20:15:01.159Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T20:15:01.175Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T20:15:01.249Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T20:15:01.255Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T20:15:01.482Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T20:15:01.650Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T20:15:01.749Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T20:15:01.775Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T20:15:01.812Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T20:15:02.350Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T20:20:00.032Z] [2025-10-23T20:20:00.032Z] 🔍 Running API check...
[2025-10-23T20:20:00.367Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T20:20:00.651Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T20:20:00.667Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T20:20:00.678Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T20:20:00.748Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T20:20:00.823Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T20:20:00.860Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T20:20:00.868Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T20:20:00.871Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T20:20:00.998Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T20:20:01.002Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T20:20:01.048Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T20:20:01.125Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T20:20:01.155Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T20:20:01.178Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T20:20:01.304Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T20:20:01.455Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T20:20:01.471Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T20:20:02.327Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T20:20:02.412Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T20:20:02.545Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T20:25:00.022Z] [2025-10-23T20:25:00.022Z] 🔍 Running API check...
[2025-10-23T20:25:00.372Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T20:25:00.551Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T20:25:00.554Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T20:25:00.602Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T20:25:00.751Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T20:25:00.972Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T20:25:01.050Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T20:25:01.083Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T20:25:01.110Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T20:25:01.155Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T20:25:01.163Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T20:25:01.164Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T20:25:01.169Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T20:25:01.180Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T20:25:01.256Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T20:25:01.362Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T20:25:01.652Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T20:25:01.669Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T20:25:01.768Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T20:25:01.844Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T20:25:02.273Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T20:30:00.031Z] [2025-10-23T20:30:00.031Z] 🔍 Running API check...
[2025-10-23T20:30:00.372Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T20:30:00.455Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T20:30:00.474Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T20:30:00.560Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T20:30:00.853Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T20:30:00.863Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T20:30:00.870Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T20:30:00.923Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T20:30:00.947Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T20:30:00.949Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T20:30:00.951Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T20:30:00.960Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T20:30:00.974Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T20:30:01.169Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T20:30:01.269Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T20:30:01.325Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T20:30:01.343Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T20:30:01.365Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T20:30:01.378Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T20:30:01.396Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T20:30:01.539Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T20:35:00.019Z] [2025-10-23T20:35:00.019Z] 🔍 Running API check...
[2025-10-23T20:35:00.348Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T20:35:00.354Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T20:35:00.357Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T20:35:00.468Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T20:35:00.780Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T20:35:00.827Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T20:35:00.850Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T20:35:00.900Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T20:35:00.936Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T20:35:01.050Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T20:35:01.368Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T20:35:01.370Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T20:35:01.372Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T20:35:01.379Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T20:35:01.386Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T20:35:01.387Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T20:35:01.445Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T20:35:01.452Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T20:35:01.464Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T20:35:01.465Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T20:35:01.496Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T20:40:00.023Z] [2025-10-23T20:40:00.023Z] 🔍 Running API check...
[2025-10-23T20:40:00.367Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T20:40:00.453Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T20:40:00.658Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T20:40:00.661Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T20:40:00.871Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T20:40:00.930Z] ✅ USDA: có FLOAT, Supply APY = 5.58
